,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_color,ring_number,ring_type,spore_print_color,population,habitat
2806,x,f,e,t,n,f,c,b,n,t,s,s,p,p,w,o,p,k,y,d
1911,x,y,g,t,n,f,c,b,u,t,s,s,g,g,w,o,p,k,v,d
5311,b,y,n,f,n,f,c,n,w,e,k,y,w,y,w,o,e,w,v,d
2714,x,y,e,t,n,f,c,b,p,t,s,s,w,g,w,o,p,n,v,d
7207,k,y,n,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
2910,f,f,g,t,n,f,c,b,n,t,s,s,g,w,w,o,p,n,y,d
446,x,s,w,t,l,f,c,b,n,e,s,s,w,w,w,o,p,n,n,g
1047,f,y,n,t,p,f,c,n,n,e,s,s,w,w,w,o,p,n,s,u
6470,x,s,e,f,f,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
6025,x,s,n,f,s,f,c,n,b,t,k,k,w,w,w,o,e,w,v,p
1577,x,y,n,t,p,f,c,n,p,e,s,s,w,w,w,o,p,k,v,g
3709,f,y,g,t,n,f,c,b,n,t,s,s,w,w,w,o,p,n,y,d
7786,f,y,n,f,f,f,c,n,b,t,k,k,p,w,w,o,e,w,v,p
4840,b,s,b,t,n,f,c,b,g,e,s,s,w,w,w,t,p,r,v,g
1743,x,f,w,f,n,f,w,b,n,t,f,f,w,w,w,o,e,k,a,g
873,x,f,n,t,n,f,c,b,n,t,s,s,g,w,w,o,p,k,v,d
7262,f,s,e,f,f,f,c,n,b,t,s,k,p,p,w,o,e,w,v,d
4406,f,y,y,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,v,p
3095,x,s,g,f,c,f,w,n,g,e,s,s,w,w,w,o,p,n,v,d
7163,x,s,n,f,y,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
1117,f,s,g,f,n,f,w,b,h,t,f,f,w,w,w,o,e,n,s,g
3284,x,f,g,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,v,d
1300,x,s,w,f,n,f,w,b,p,t,s,s,w,w,w,o,e,n,a,g
2160,x,f,n,t,n,f,c,b,u,t,s,s,w,g,w,o,p,k,y,d
4618,f,f,g,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,v,p
1019,x,f,n,t,n,f,c,b,n,t,s,s,w,p,w,o,p,k,v,d
6705,x,s,n,f,y,f,c,n,b,t,s,s,p,p,w,o,e,w,v,d
4924,x,f,y,f,f,f,c,b,g,e,k,k,p,p,w,o,l,h,y,g
4816,f,f,y,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,v,p
7065,x,y,n,f,m,a,c,b,w,e,k,y,c,c,w,n,n,w,c,d
3573,f,f,e,t,n,f,c,b,u,t,s,s,g,g,w,o,p,n,v,d
6216,x,y,e,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
6433,f,y,e,f,f,f,c,n,b,t,s,k,w,w,w,o,e,w,v,p
4935,x,y,y,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,y,g
4002,f,y,n,t,n,f,c,b,n,t,s,s,g,w,w,o,p,k,v,d
914,x,s,g,f,n,f,w,b,k,t,s,s,w,w,w,o,e,k,s,g
7461,k,s,n,f,s,f,c,n,b,t,s,k,w,w,w,o,e,w,v,p
6227,f,y,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
2825,f,f,g,t,n,f,c,b,p,t,s,s,p,g,w,o,p,n,v,d
7161,k,s,n,f,s,f,c,n,b,t,s,s,p,w,w,o,e,w,v,d
6839,f,s,e,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,l
4088,f,y,g,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,y,d
86,b,s,w,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,s,g
4734,f,f,e,t,n,f,c,b,w,t,s,s,w,w,w,o,p,k,y,d
7893,x,s,n,f,n,a,c,b,o,e,s,s,o,o,o,o,p,n,c,l
1048,x,f,n,t,n,f,c,b,p,t,s,s,g,w,w,o,p,k,v,d
977,x,f,n,t,n,f,c,b,n,t,s,s,p,p,w,o,p,k,y,d
4606,x,y,y,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,v,d
6416,f,y,n,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,d
918,f,f,n,f,n,f,w,b,k,t,f,f,w,w,w,o,e,n,a,g
6350,f,s,n,f,f,f,c,n,b,t,k,k,p,p,w,o,e,w,v,p
813,x,y,w,t,p,f,c,n,w,e,s,s,w,w,w,o,p,n,v,g
7278,b,s,w,f,n,f,w,b,w,e,k,s,w,w,w,t,p,w,s,g
1712,x,f,n,t,n,f,c,b,w,t,s,s,g,p,w,o,p,n,v,d
7661,x,s,n,f,y,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
995,f,s,w,f,n,f,w,b,n,t,f,f,w,w,w,o,e,k,a,g
2614,f,f,g,t,n,f,c,b,p,t,s,s,p,g,w,o,p,k,v,d
4445,f,f,g,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,y,d
7272,k,y,e,f,s,f,c,n,b,t,s,k,w,w,w,o,e,w,v,d
2642,x,y,e,t,n,f,c,b,w,t,s,s,w,w,w,o,p,k,v,d
7891,k,y,n,f,s,f,c,n,b,t,s,s,w,w,w,o,e,w,v,p
2136,x,y,g,t,n,f,c,b,w,t,s,s,g,w,w,o,p,n,v,d
5179,f,s,n,t,n,f,c,b,w,e,s,s,e,w,w,t,e,w,c,w
5994,x,y,e,f,y,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
531,x,s,w,t,a,f,c,b,n,e,s,s,w,w,w,o,p,k,s,g
5698,f,s,n,t,n,f,c,b,w,e,s,s,e,e,w,t,e,w,c,w
549,x,s,y,t,a,f,c,b,g,e,s,s,w,w,w,o,p,n,n,m
5135,k,y,b,t,n,f,c,b,w,e,s,s,e,e,w,t,e,w,c,w
4611,f,y,b,t,n,f,c,b,w,e,s,s,w,w,w,t,e,w,c,w
833,x,y,y,t,l,f,c,b,w,e,s,y,w,w,w,o,p,n,s,g
1413,x,f,w,f,n,f,w,b,n,t,s,f,w,w,w,o,e,n,a,g
2533,x,f,g,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,y,p
4081,x,y,g,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,y,p
5370,f,y,y,f,f,f,c,b,h,e,k,k,p,n,w,o,l,h,y,g
2649,x,f,g,t,n,f,c,b,u,t,s,s,g,g,w,o,p,k,y,d
3367,f,y,e,t,n,f,c,b,w,t,s,s,w,g,w,o,p,k,v,d
6700,f,y,n,f,f,f,c,n,b,t,k,s,p,w,w,o,e,w,v,d
3996,x,s,g,t,f,f,c,b,h,t,s,s,w,w,w,o,p,h,s,g
6481,f,y,e,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,p
643,f,y,n,t,a,f,c,b,w,e,s,y,w,w,w,o,p,k,y,g
7995,k,s,e,f,y,f,c,n,b,t,s,k,w,w,w,o,e,w,v,p
4551,f,f,y,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,v,p
4236,f,f,y,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,y,d
4859,f,y,n,t,n,f,c,b,e,e,s,s,e,w,w,t,e,w,c,w
3093,x,f,g,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,v,g
8047,k,s,e,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,d
1145,x,f,w,f,n,f,w,b,n,t,f,s,w,w,w,o,e,n,s,g
7759,b,s,n,f,n,a,c,b,y,e,s,s,o,o,o,o,p,n,v,l
1038,x,f,g,f,n,f,c,n,k,e,s,s,w,w,w,o,p,k,y,u
333,b,y,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,k,s,g
6853,f,s,e,f,f,f,c,n,b,t,k,k,p,w,w,o,e,w,v,d
4643,x,f,y,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,v,g
5864,x,y,e,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,p
7237,k,s,n,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
4403,f,y,g,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,y,d
902,x,s,n,f,n,f,w,b,p,t,f,f,w,w,w,o,e,k,s,g
7397,k,y,n,f,y,f,c,n,b,t,s,k,w,w,w,o,e,w,v,p
5041,x,y,n,f,s,f,c,n,b,t,k,k,w,w,w,o,e,w,v,l
2144,f,y,n,t,n,f,c,b,p,t,s,s,w,g,w,o,p,n,v,d
2767,f,f,n,t,n,f,c,b,w,t,s,s,p,w,w,o,p,n,v,d
7455,f,s,n,f,n,a,c,b,y,e,s,s,o,o,n,o,p,b,v,l
5324,x,y,n,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,p
6189,x,s,e,f,s,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
5560,x,s,w,t,f,f,c,b,p,t,s,s,w,w,w,o,p,h,v,g
3126,f,y,g,t,n,f,c,b,n,t,s,s,w,p,w,o,p,k,y,d
1433,x,s,w,t,p,f,c,n,p,e,s,s,w,w,w,o,p,k,s,u
5858,x,y,e,t,n,f,c,b,e,e,s,s,w,w,w,t,e,w,c,w
3000,x,y,n,t,n,f,c,b,n,t,s,s,g,p,w,o,p,k,v,d
1997,f,f,n,f,n,f,w,b,p,t,s,f,w,w,w,o,e,k,a,g
5234,f,f,g,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,y,p
6317,k,s,n,f,y,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
5763,f,s,w,t,f,f,c,b,h,t,s,s,w,w,w,o,p,h,v,u
2,b,s,w,t,l,f,c,b,n,e,s,s,w,w,w,o,p,n,n,m
5939,f,y,n,t,n,f,c,b,w,e,s,s,e,e,w,t,e,w,c,w
132,f,s,w,t,l,f,w,n,w,t,s,s,w,w,w,o,p,u,v,d
8091,k,y,e,f,f,f,c,n,b,t,s,k,w,w,w,o,e,w,v,p
7335,k,s,g,f,n,f,w,b,p,e,s,s,w,w,w,t,p,w,n,g
2023,x,f,n,f,n,f,w,b,k,t,s,f,w,w,w,o,e,k,s,g
5055,f,f,y,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,y,p
1236,f,s,g,f,n,f,w,b,p,t,f,s,w,w,w,o,e,k,a,g
1235,f,f,g,f,n,f,w,b,p,t,s,f,w,w,w,o,e,k,a,g
2427,x,f,e,t,n,f,c,b,u,t,s,s,p,p,w,o,p,n,y,d
1180,x,y,n,t,l,f,c,b,p,e,s,y,w,w,w,o,p,k,y,p
7012,k,s,e,f,s,f,c,n,b,t,s,s,w,p,w,o,e,w,v,p
5158,f,y,y,f,f,f,c,b,h,e,k,k,p,n,w,o,l,h,y,p
6004,f,y,n,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,p
1476,f,s,n,f,n,f,w,b,p,t,f,f,w,w,w,o,e,k,a,g
5920,f,y,y,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,v,p
1377,f,f,n,f,n,f,w,b,k,t,s,s,w,w,w,o,e,k,s,g
5940,b,y,p,t,n,f,c,b,g,e,s,s,w,w,w,t,p,r,v,m
4015,f,y,y,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,v,d
5710,f,s,w,t,f,f,c,b,p,t,f,f,w,w,w,o,p,h,v,u
6151,f,s,e,f,f,f,c,n,b,t,k,k,w,w,w,o,e,w,v,d
87,x,s,w,t,l,f,c,b,n,e,s,s,w,w,w,o,p,n,s,g
2957,x,f,n,t,n,f,c,b,n,t,s,s,g,w,w,o,p,k,y,d
7179,k,s,n,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,p
5875,x,y,u,f,n,f,c,n,u,e,s,f,w,w,w,o,f,h,y,d
7753,x,s,w,f,n,f,w,b,p,e,s,s,w,w,w,t,p,w,s,g
5454,f,y,g,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,y,g
4622,f,y,g,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,v,p
2690,f,s,n,f,n,f,w,b,n,t,s,s,w,w,w,o,e,n,a,g
1634,x,s,n,f,n,f,w,b,h,t,s,f,w,w,w,o,e,k,a,g
944,f,f,g,t,n,f,c,b,n,t,s,s,w,g,w,o,p,n,v,d
372,x,s,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,s,m
4510,f,f,y,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,v,p
8020,k,y,n,f,y,f,c,n,b,t,s,s,p,p,w,o,e,w,v,d
4841,x,s,w,t,f,f,c,b,h,t,f,f,w,w,w,o,p,h,v,g
7213,k,s,e,f,f,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
2804,x,f,g,t,n,f,c,b,w,t,s,s,p,g,w,o,p,n,y,d
7834,k,s,n,f,n,a,c,b,y,e,s,s,o,o,o,o,p,n,c,l
5680,f,f,y,f,n,f,c,n,w,e,k,y,w,n,w,o,e,w,v,d
835,x,s,n,t,p,f,c,n,k,e,s,s,w,w,w,o,p,n,v,g
3866,f,y,n,t,n,f,c,b,w,t,s,s,w,w,w,o,p,k,y,d
7763,b,s,w,f,n,f,w,b,w,e,k,k,w,w,w,t,p,w,n,g
1026,x,f,n,f,n,f,c,n,n,e,s,s,w,w,w,o,p,n,v,u
5482,f,s,w,t,f,f,c,b,p,t,s,f,w,w,w,o,p,h,s,u
5372,x,s,b,t,f,f,c,b,h,t,s,s,w,w,w,o,p,h,s,g
5967,f,f,g,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,y,d
504,b,y,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,n,s,g
7814,x,s,w,f,n,f,w,b,g,e,s,s,w,w,w,t,p,w,n,g
4200,x,y,n,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,l
4140,f,f,g,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,y,d
6270,x,s,e,f,f,f,c,n,b,t,k,s,p,w,w,o,e,w,v,p
1889,x,f,n,t,n,f,c,b,w,t,s,s,w,g,w,o,p,n,v,d
2258,x,y,e,t,n,f,c,b,u,t,s,s,p,w,w,o,p,n,v,d
1365,f,f,w,f,n,f,w,b,p,t,f,f,w,w,w,o,e,n,s,g
4145,f,y,g,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,v,p
1332,f,s,n,t,p,f,c,n,k,e,s,s,w,w,w,o,p,k,v,g
480,b,y,y,t,a,f,c,b,k,e,s,s,w,w,w,o,p,k,s,m
907,x,f,g,f,n,f,w,b,p,t,f,f,w,w,w,o,e,n,s,g
4079,f,f,y,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,v,g
4239,x,y,g,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,y,g
1116,f,f,g,f,n,f,w,b,n,t,f,f,w,w,w,o,e,n,s,g
1320,f,f,n,t,n,f,c,b,n,t,s,s,w,p,w,o,p,n,y,d
6585,f,s,e,f,y,f,c,n,b,t,s,s,w,p,w,o,e,w,v,p
4316,x,f,y,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,v,d
3068,x,s,w,f,c,f,c,n,p,e,s,s,w,w,w,o,p,n,s,d
2415,x,y,n,t,n,f,c,b,p,t,s,s,p,p,w,o,p,k,y,d
2306,f,y,g,t,n,f,c,b,p,t,s,s,g,g,w,o,p,n,v,d
5839,x,y,u,f,n,f,c,n,w,e,s,f,w,w,w,o,f,h,v,d
852,s,f,g,f,n,f,c,n,g,e,s,s,w,w,w,o,p,n,y,u
3557,x,s,g,f,c,f,w,n,p,e,s,s,w,w,w,o,p,n,v,d
1583,f,s,n,t,p,f,c,n,w,e,s,s,w,w,w,o,p,n,v,u
6248,x,s,n,f,f,f,c,n,b,t,k,k,p,w,w,o,e,w,v,l
4000,f,f,e,t,n,f,c,b,p,t,s,s,p,p,w,o,p,k,v,d
6560,k,s,n,f,y,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
203,x,f,w,f,n,f,w,b,h,t,f,s,w,w,w,o,e,k,s,g
7117,f,s,n,f,y,f,c,n,b,t,k,s,p,w,w,o,e,w,v,d
2480,x,f,g,t,n,f,c,b,u,t,s,s,g,p,w,o,p,k,v,d
2126,x,f,g,t,n,f,c,b,p,t,s,s,g,g,w,o,p,n,y,d
4194,f,s,b,t,f,f,c,b,w,t,f,f,w,w,w,o,p,h,s,u
5968,f,f,g,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,v,d
3724,x,f,g,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,v,d
1528,x,y,y,t,a,f,c,b,g,e,s,s,w,w,w,o,p,k,n,m
3990,x,f,y,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,v,d
5087,k,f,c,f,n,f,w,n,w,e,f,s,w,n,w,o,e,w,v,l
5542,f,y,y,f,f,f,c,b,g,e,k,k,n,n,w,o,l,h,y,d
4478,f,f,y,f,f,f,c,b,h,e,k,k,b,b,w,o,l,h,y,p
3997,x,y,g,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,v,g
5824,f,y,y,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,v,d
3130,f,y,g,t,n,f,c,b,p,t,s,s,g,g,w,o,p,k,v,d
1390,x,f,g,t,n,f,c,b,w,t,s,s,g,w,w,o,p,k,y,d
3837,f,y,g,t,n,f,c,b,p,t,s,s,w,g,w,o,p,n,v,d
3858,x,s,w,f,c,f,w,n,u,e,s,s,w,w,w,o,p,n,v,d
6722,x,s,n,f,s,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
7164,f,y,e,f,y,f,c,n,b,t,s,k,w,w,w,o,e,w,v,p
1316,f,s,g,f,n,f,w,b,k,t,s,s,w,w,w,o,e,n,s,g
3908,f,f,y,f,f,f,c,b,h,e,k,k,p,n,w,o,l,h,v,d
5545,f,s,w,t,f,f,c,b,p,t,s,f,w,w,w,o,p,h,v,u
4968,f,y,g,f,f,f,c,b,p,e,k,k,p,p,w,o,l,h,v,p
2308,x,y,e,t,n,f,c,b,n,t,s,s,g,w,w,o,p,k,y,d
4731,f,y,g,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,y,g
2125,x,y,e,t,n,f,c,b,u,t,s,s,p,g,w,o,p,n,v,d
947,b,y,w,t,l,f,c,b,w,e,s,s,w,w,w,o,p,k,s,g
909,x,s,n,t,p,f,c,n,w,e,s,s,w,w,w,o,p,n,v,g
7926,k,y,n,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,d
1402,x,f,g,t,n,f,c,b,n,t,s,s,g,p,w,o,p,k,y,d
7870,k,s,w,f,n,f,w,b,g,e,k,s,w,w,w,t,p,w,n,g
7562,k,s,n,f,y,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
6590,x,s,n,f,y,f,c,n,b,t,s,s,w,p,w,o,e,w,v,l
7897,f,y,n,f,s,f,c,n,b,t,s,s,w,p,w,o,e,w,v,d
5082,f,f,g,f,f,f,c,b,g,e,k,k,b,p,w,o,l,h,v,p
2035,x,s,g,f,n,f,w,b,p,t,s,s,w,w,w,o,e,n,a,g
2397,f,f,g,t,n,f,c,b,n,t,s,s,g,p,w,o,p,n,y,d
2987,x,f,e,t,n,f,c,b,w,t,s,s,g,p,w,o,p,k,v,d
109,x,s,y,t,a,f,c,b,k,e,s,s,w,w,w,o,p,k,n,m
4623,f,y,g,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,y,g
5445,x,s,b,t,f,f,c,b,w,t,s,f,w,w,w,o,p,h,v,g
149,b,y,w,t,a,f,c,b,g,e,s,s,w,w,w,o,p,k,n,m
3197,f,f,e,t,n,f,c,b,w,t,s,s,g,p,w,o,p,k,v,d
7615,b,s,g,f,n,f,w,b,g,e,k,s,w,w,w,t,p,w,s,g
5026,x,f,y,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,v,g
3009,x,f,g,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,y,p
4452,x,y,g,f,f,f,c,b,g,e,k,k,n,n,w,o,l,h,y,g
5592,f,y,y,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,v,p
3681,f,y,g,t,n,f,c,b,p,t,s,s,g,p,w,o,p,k,v,d
4304,f,f,y,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,y,g
7493,k,s,n,f,s,f,c,n,b,t,k,k,w,w,w,o,e,w,v,p
1161,x,f,g,f,n,f,w,b,n,t,f,s,w,w,w,o,e,k,s,g
792,x,y,w,t,a,f,c,b,k,e,s,s,w,w,w,o,p,k,n,g
3618,f,y,n,t,n,f,c,b,n,t,s,s,g,p,w,o,p,k,y,d
3638,f,f,g,t,n,f,c,b,w,t,s,s,g,p,w,o,p,n,y,d
3220,f,y,n,t,n,f,c,b,w,t,s,s,w,g,w,o,p,n,y,d
4431,x,y,y,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,v,g
2342,x,f,e,t,n,f,c,b,u,t,s,s,p,w,w,o,p,n,v,d
3869,x,s,g,f,c,f,w,n,p,e,s,s,w,w,w,o,p,k,s,d
3479,x,f,g,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,v,p
6268,x,s,e,f,s,f,c,n,b,t,s,k,w,w,w,o,e,w,v,p
362,f,s,n,f,n,f,w,b,k,t,f,s,w,w,w,o,e,k,a,g
5318,x,y,n,f,n,f,w,n,w,e,s,f,w,n,w,o,e,w,v,l
5206,k,s,b,t,n,f,c,b,w,e,s,s,w,w,w,t,e,w,c,w
7500,x,f,w,f,n,f,w,b,w,e,k,k,w,w,w,t,p,w,s,g
1683,f,y,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,k,v,g
5962,f,y,n,f,n,f,w,n,w,e,f,f,w,n,w,o,e,w,v,l
2672,x,f,e,t,n,f,c,b,p,t,s,s,p,g,w,o,p,n,v,d
1415,f,f,n,f,n,f,w,b,h,t,s,f,w,w,w,o,e,k,a,g
6135,k,s,e,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,p
2435,x,f,g,t,n,f,c,b,u,t,s,s,p,g,w,o,p,n,y,d
2818,x,f,e,t,n,f,c,b,w,t,s,s,w,g,w,o,p,n,y,d
453,x,f,y,t,l,f,w,n,p,t,s,s,w,w,w,o,p,n,v,d
5807,f,s,e,t,n,f,c,b,e,e,s,s,e,e,w,t,e,w,c,w
1003,x,s,w,t,p,f,c,n,w,e,s,s,w,w,w,o,p,k,v,g
222,x,y,y,t,a,f,c,b,n,e,s,y,w,w,w,o,p,n,s,g
2802,x,f,g,t,n,f,c,b,n,t,s,s,g,w,w,o,p,n,y,d
2198,x,f,g,t,n,f,c,b,n,t,s,s,p,p,w,o,p,n,v,d
7796,k,y,e,f,y,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
6390,k,y,n,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,p
1420,x,s,w,t,p,f,c,n,w,e,s,s,w,w,w,o,p,n,s,u
1612,x,f,n,f,n,f,c,n,p,e,s,s,w,w,w,o,p,k,y,u
1407,x,s,w,f,n,f,w,b,p,t,s,s,w,w,w,o,e,k,a,g
5380,x,y,y,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,v,p
3775,x,f,g,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,y,p
8049,k,y,n,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
3215,f,f,g,t,n,f,c,b,u,t,s,s,w,p,w,o,p,n,v,d
7177,k,s,n,f,f,f,c,n,b,t,k,k,p,w,w,o,e,w,v,l
6296,x,y,e,f,f,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
1283,x,s,n,f,n,f,w,b,n,t,f,s,w,w,w,o,e,n,s,g
4177,x,f,y,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,y,p
1893,x,f,n,f,n,f,w,b,n,t,s,s,w,w,w,o,e,n,a,g
6557,f,s,n,f,s,f,c,n,b,t,k,k,p,w,w,o,e,w,v,p
1087,x,y,w,t,l,f,c,b,w,e,s,s,w,w,w,o,p,k,n,m
8106,k,s,n,f,n,a,c,b,o,e,s,s,o,o,o,o,p,n,v,l
5908,x,s,g,t,f,f,c,b,w,t,f,f,w,w,w,o,p,h,v,g
2273,x,y,e,t,n,f,c,b,u,t,s,s,g,w,w,o,p,k,y,d
509,f,f,g,f,n,f,c,n,p,e,s,s,w,w,w,o,p,n,v,u
601,x,y,n,t,l,f,c,b,w,e,s,y,w,w,w,o,p,n,y,g
6540,x,s,e,f,s,f,c,n,b,t,s,k,p,w,w,o,e,w,v,d
1906,f,f,n,f,n,f,w,b,p,t,f,f,w,w,w,o,e,k,a,g
5147,x,y,n,f,y,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
3183,f,f,e,t,n,f,c,b,w,t,s,s,g,w,w,o,p,n,y,d
7239,f,s,n,f,n,a,c,b,n,e,s,s,o,o,n,o,p,o,c,l
7366,k,s,n,f,n,a,c,b,o,e,s,s,o,o,o,o,p,o,c,l
5946,x,s,b,t,f,f,c,b,h,t,f,f,w,w,w,o,p,h,v,u
7524,b,s,w,f,n,f,w,b,g,e,k,k,w,w,w,t,p,w,s,g
2315,f,y,n,t,n,f,c,b,w,t,s,s,p,g,w,o,p,k,v,d
5622,k,s,p,t,n,f,c,b,e,e,s,s,e,w,w,t,e,w,c,w
4301,x,f,y,f,f,f,c,b,g,e,k,k,p,p,w,o,l,h,v,d
4107,f,f,g,t,n,f,c,b,w,t,s,s,g,g,w,o,p,k,y,d
2638,f,f,g,t,n,f,c,b,n,t,s,s,p,g,w,o,p,n,v,d
1325,f,s,n,f,n,f,w,b,n,t,s,f,w,w,w,o,e,k,a,g
7803,k,f,g,f,n,f,w,b,w,e,k,s,w,w,w,t,p,w,s,g
1185,f,s,w,f,n,f,w,b,n,t,f,f,w,w,w,o,e,n,a,g
1410,x,f,n,f,n,f,w,b,k,t,f,f,w,w,w,o,e,k,s,g
2947,x,f,g,t,n,f,c,b,w,t,s,s,p,p,w,o,p,k,v,d
2328,x,f,n,t,n,f,c,b,w,t,s,s,p,w,w,o,p,k,v,d
4549,f,s,w,t,n,f,c,b,g,e,s,s,w,w,w,t,p,r,v,m
305,x,f,n,t,n,f,c,b,p,t,s,s,g,p,w,o,p,n,y,d
7506,k,y,n,f,f,f,c,n,b,t,k,k,w,p,w,o,e,w,v,l
6956,k,s,e,f,s,f,c,n,b,t,k,k,w,w,w,o,e,w,v,l
3029,f,y,g,t,n,f,c,b,w,t,s,s,g,p,w,o,p,k,v,d
3790,f,f,g,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,v,d
6919,f,s,e,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,d
8054,x,s,n,f,n,a,c,b,n,e,s,s,o,o,n,o,p,n,v,l
2365,f,f,n,t,n,f,c,b,p,t,s,s,p,g,w,o,p,k,y,d
1228,x,s,w,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,v,g
570,x,s,w,t,a,f,c,b,k,e,s,s,w,w,w,o,p,k,n,m
3901,x,y,y,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,v,d
2138,x,y,n,t,n,f,c,b,n,t,s,s,w,g,w,o,p,n,y,d
2794,x,f,e,t,n,f,c,b,w,t,s,s,p,g,w,o,p,n,v,d
156,b,y,y,t,a,f,c,b,k,e,s,s,w,w,w,o,p,n,n,g
8029,x,f,g,f,n,f,w,b,g,e,s,s,w,w,w,t,p,w,n,g
7947,k,s,e,f,s,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
3454,x,f,w,f,c,f,w,n,u,e,s,s,w,w,w,o,p,n,s,d
